fid,State,County,geoid20,countyfips,centroid_zip_code,statefp20,countyfp20,tractce20,blockce20,name20,mtfcc20,funcstat20,aland20,awater20,intptlat20,intptlon20,pop20,ur20,uace20,uatype20,housing20,hex_esri_date,oz,len_meters,len_feet,len_miles,hh_linear_mile,sq_miles,hh_sq_mile,frac_urban20,is_urban20,num_block_groups,acs_households_est,acs_median_income_est,acs_date,auction_903_funding,auction_904_funding,fcc_bpt_pr,tr_cpf,fcc_caf_usvi,ntia_bip,ntia_tribal,usda_commcon,usda_reconnect,usda_rd_tl,nc_great,auction_903_funding_pct,auction_904_funding_pct,fcc_bpt_pr_pct,tr_cpf_pct,fcc_caf_usvi_pct,ntia_bip_pct,ntia_tribal_pct,usda_commcon_pct,usda_reconnect_pct,usda_rd_tl_pct,nc_great_pct,federal_funding,state_funding,any_funding,hex_info_date,num_locations,business_residential_codes,technology_codes,provider_ids,low_latencies,min_download,max_download,min_upload,max_upload,served_10_1,served_25_3,served_100_20,served_100_100,served_1000_100,served_1000_1000,len_miles_full,sq_miles_full,funding_source,served_10_1_pct,served_25_3_pct,served_100_20_pct,,served_100_100_pct,served_1000_100_pct,served_1000_1000_pct,served_10_1_flag,served_25_3_flag,served_100_20_flag,served_100_100_flag,served_1000_100_flag,served_1000_1000_flag,unserved_10_1_flag,unserved_25_3_flag,unserved_100_20_flag,unserved_100_100_flag,unserved_1000_100_flag,unserved_1000_1000_flag,served_10_1_group,served_25_3_group,served_100_20_group,served_100_100_group,served_1000_100_group,served_1000_1000_group,fully_served_10_1_flag,fully_served_25_3_flag,fully_served_100_20_flag,fully_served_100_100_flag,fully_served_1000_100_flag,fully_served_1000_1000_flag,partially_served_10_1_flag,partially_served_25_3_flag,partially_served_100_20_flag,partially_served_100_100_flag,partially_served_1000_100_flag,partially_served_1000_1000_flag,poorly_served_10_1_flag,poorly_served_25_3_flag,poorly_served_100_20_flag,poorly_served_100_100_flag,poorly_served_1000_100_flag,poorly_served_1000_1000_flag,fiber_density_group,wireless_density_group,group_order
882,OR,Columbia,8828f39315fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.00463132,-122.8512414,0,,,,4,2/22/2024,No,0,0,0,6.153846154,0.25868576,15.46277614,0,FALSE,1,2,89519,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0,0.25868576,,0,0,0,4,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
883,OR,Columbia,8828f3931bfffff,41009,97048,41,9,,,Columbia,G4020,A,,,45.99962862,-122.8738115,0,,,,1,2/22/2024,No,2763.783536,9067.973783,1.717702633,0.582172945,0.258657815,3.866111677,0,FALSE,1,4,89519,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.717702633,0.258657815,,0,0,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
884,OR,Columbia,8828f39351fffff,41009,97048,41,9,,,Columbia,G4020,A,,,45.98173135,-122.8609915,0,,,,1,2/22/2024,No,0,0,0,1.538461538,0.258780337,3.864281232,0,FALSE,1,4,89519,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0,0.258780337,,0,0,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
885,OR,Columbia,8828f39353fffff,41009,97048,41,9,,,Columbia,G4020,A,,,45.98686398,-122.8690253,0,,,,2,2/22/2024,No,2699.590071,8857.355022,1.677806135,1.192032833,0.258734834,7.729921656,0,FALSE,1,4,89519,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.677806135,0.258734834,,0,0,0,2,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,Subsidized,1
887,OR,Columbia,8828f3935bfffff,41009,97054,41,9,,,Columbia,G4020,A,,,45.97922966,-122.8722734,0,,,,6,2/22/2024,No,2082.227259,6831.787638,1.294112653,4.636381527,0.258766339,23.18694161,0,FALSE,1,4,89519,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,3,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,3,3,3,3,3,3,1.294112653,0.258766339,,0.5,0.5,0.5,3,0.5,0.5,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
888,OR,Columbia,8828f39401fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.0843024,-123.0829682,0,,,,4,2/22/2024,No,380.5807895,1248.68557,0.236532498,16.91099545,0.257722185,15.52058855,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.965781215,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,2,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,2,2,2,2,2,2,0.236532498,0.257722185,auction_904_funding,0.5,0.5,0.5,2,0.5,0.5,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Subsidized,1
889,OR,Columbia,8828f39405fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.08682333,-123.0716935,0,,,,28,2/22/2024,No,2871.118858,9420.140973,1.784411969,15.69144373,0.257736315,108.6381636,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.968523441,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,13,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,13,13,13,13,13,13,1.784411969,0.257736315,auction_904_funding,0.464285714,0.464285714,0.464285714,15,0.464285714,0.464285714,0.464285714,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
890,OR,Columbia,8828f39407fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.09192812,-123.0797388,0,,,,26,2/22/2024,No,2608.124143,8557.255315,1.620959691,16.03988066,0.257690739,100.8961367,0,FALSE,2,3,64539,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.999583761,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,26,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,26,26,26,26,26,26,1.620959691,0.257690739,auction_904_funding,1,1,1,0,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
891,OR,Columbia,8828f39409fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.07667597,-123.0861969,0,,,,1,2/22/2024,No,0,0,0,1.538461538,0.257753622,3.879673896,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,1,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0,0.257753622,auction_904_funding,0,0,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
892,OR,Columbia,8828f3940dfffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.07919719,-123.0749235,0,,,,6,2/22/2024,No,1037.83791,3405.146182,0.645020454,9.302030605,0.257767763,23.27676636,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.987127691,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,4,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,4,4,4,4,4,4,0.645020454,0.257767763,auction_904_funding,0.666666667,0.666666667,0.666666667,2,0.666666667,0.666666667,0.666666667,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
894,OR,Columbia,8828f39413fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.09708688,-123.1183784,0,,,,1,2/22/2024,No,1932.297163,6339.866991,1.200930493,0.832687658,0.257571279,3.882420453,0,FALSE,2,3,79337,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,1,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,1,1,1,1,1,1,1.200930493,0.257571279,,1,1,1,0,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
895,OR,Columbia,8828f39415fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.09450932,-123.0990592,0,,,,19,2/22/2024,No,4432.136097,14541.83854,2.754590489,6.897576998,0.257631021,73.74888282,0,FALSE,2,3,73136,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.956393611,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,14,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,14,14,14,14,14,14,2.754590489,0.257631021,auction_904_funding,0.736842105,0.736842105,0.736842105,5,0.736842105,0.736842105,0.736842105,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
896,OR,Columbia,8828f39417fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.09961104,-123.1071055,0,,,,4,2/22/2024,No,839.17711,2753.340098,0.521551964,7.669417961,0.257585435,15.52882831,0,FALSE,2,3,82381,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0.043916,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,3,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,3,3,3,3,3,3,0.521551964,0.257585435,,0.75,0.75,0.75,1,0.75,0.75,0.75,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
899,OR,Columbia,8828f3941dfffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.08688376,-123.1022866,0,,,,2,2/22/2024,No,544.1600843,1785.389237,0.338197691,5.913700936,0.257662456,7.762093214,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.987034223,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,0.338197691,0.257662456,auction_904_funding,0,0,0,2,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
900,OR,Columbia,8828f39421fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.09696841,-123.0571853,0,,,,8,2/22/2024,No,2735.173508,8974.104281,1.699921385,4.706099983,0.257718962,31.04156534,0,FALSE,2,6,70403,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.815497876,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,8,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,8,8,8,8,8,8,1.699921385,0.257718962,auction_904_funding,1,1,1,0,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
901,OR,Columbia,8828f39423fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.1020735,-123.0652315,0,,,,1,2/22/2024,No,1749.827133,5741.182824,1.087524632,0.919519402,0.25767339,3.880881912,0,FALSE,2,14,71893,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.99522724,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,0,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,0,0,0,0,0,0,0,0,0,0,1.087524632,0.25767339,auction_904_funding,0,0,0,1,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,High Cost,High Cost,1
902,OR,Columbia,8828f39425fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.09948703,-123.0459064,0,,,,44,2/22/2024,No,4994.820022,16388.00449,3.104300821,14.17388408,0.257733051,170.7192762,0,FALSE,3,8,67975,10/28/2024,No,No,No,No,No,No,No,No,No,No,No,0,0.010463143,0,0,0,0,0,0,0,0,0,No,No,No,2/22/2024,23,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,23,23,23,23,23,23,3.104300821,0.257733051,,0.522727273,0.522727273,0.522727273,21,0.522727273,0.522727273,0.522727273,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
903,OR,Columbia,8828f39427fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.10459285,-123.0539527,0,,,,24,2/22/2024,No,1581.081179,5187.527348,0.98264834,24.42379336,0.257687484,93.13607186,0,FALSE,2,15,71910,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.548898078,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,21,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,21,21,21,21,21,21,0.98264834,0.257687484,auction_904_funding,0.875,0.875,0.875,3,0.875,0.875,0.875,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
904,OR,Columbia,8828f39429fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.08934325,-123.0604173,0,,,,2,2/22/2024,No,0,0,0,3.076923077,0.257750431,7.759443875,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.261663846,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,2,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,2,2,2,2,2,2,0,0.257750431,auction_904_funding,1,1,1,0,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Subsidized,1
905,OR,Columbia,8828f3942bfffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.09444877,-123.0684628,0,,,,8,2/22/2024,No,279.9939928,918.6602904,0.174017398,45.97241488,0.257704858,31.04326426,0,FALSE,2,3,64318,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.998241605,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,6,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,6,6,6,6,6,6,0.174017398,0.257704858,auction_904_funding,0.75,0.75,0.75,2,0.75,0.75,0.75,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
906,OR,Columbia,8828f3942dfffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.09186216,-123.0491397,0,,,,70,2/22/2024,No,2313.490522,7590.562403,1.437843705,48.68401185,0.257764531,271.5656795,0,FALSE,1,3,64141,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.451868753,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,19,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,19,19,19,19,19,19,1.437843705,0.257764531,auction_904_funding,0.271428571,0.271428571,0.271428571,51,0.271428571,0.271428571,0.271428571,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
907,OR,Columbia,8828f39431fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.10465631,-123.0845554,0,,,,9,2/22/2024,No,569.1094089,1867.247971,0.353703797,25.44501949,0.257613704,34.93602965,0,FALSE,1,3,82422,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.964225976,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,6,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,6,6,6,6,6,6,0.353703797,0.257613704,auction_904_funding,0.666666667,0.666666667,0.666666667,3,0.666666667,0.666666667,0.666666667,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
908,OR,Columbia,8828f39433fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.10975832,-123.0926026,0,,,,1,2/22/2024,No,46.18825799,151.5436745,0.028706189,34.83569353,0.257568123,3.882468018,0,FALSE,1,3,82422,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.991433529,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,1,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,1,1,1,1,1,1,0.028706189,0.257568123,auction_904_funding,1,1,1,0,1,1,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,Fully Served,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,High Cost,1
909,OR,Columbia,8828f39435fffff,41009,97048,41,9,,,Columbia,G4020,A,,,46.10717742,-123.0732782,0,,,,25,2/22/2024,No,2205.012002,7234.644379,1.370423867,18.24253109,0.257627816,97.039211,0,FALSE,2,10,72407,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.804385689,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,17,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,17,17,17,17,17,17,1.370423867,0.257627816,auction_904_funding,0.68,0.68,0.68,8,0.68,0.68,0.68,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
910,OR,Columbia,8828f39437fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.11228017,-123.0813255,0,,,,13,2/22/2024,No,1151.841272,3779.191213,0.715874004,18.15962018,0.257582239,50.46931827,0,FALSE,1,3,82422,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,1,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,9,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,9,9,9,9,9,9,0.715874004,0.257582239,auction_904_funding,0.692307692,0.692307692,0.692307692,4,0.692307692,0.692307692,0.692307692,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Commercial,Commercial,1
911,OR,Columbia,8828f39439fffff,41009,97016,41,9,,,Columbia,G4020,A,,,46.09703173,-123.0877847,0,,,,13,2/22/2024,No,2263.134671,7425.344855,1.40654734,9.242490193,0.257645159,50.45699302,0,FALSE,2,3,79322,10/28/2024,No,Yes,No,No,No,No,No,No,No,No,No,0,0.736789627,0,0,0,0,0,0,0,0,0,Yes,No,Yes,2/22/2024,12,"B,R,X","40,50","130,079,130,228,130,000,000,000,000,000,000,000,000,000",1,1500,1500,1500,1500,12,12,12,12,12,12,1.40654734,0.257645159,auction_904_funding,0.923076923,0.923076923,0.923076923,1,0.923076923,0.923076923,0.923076923,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,Partially Served,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Subsidized,Commercial,1
